Emissions_Air_Quality_Metric,LaRP,LeRP,TRP,Combined PF,LLR,Duty,LaPF,LePF,date:day_part,Predicted_Energy_Consumption
108,2.3,0.14,2.1599999999999997,91.18,16.428571428571427,0,82.46,99.9,1,3.3467999999999996
98,2.5,0.29,2.21,91.005,8.620689655172415,0,82.33,99.68,2,3.5748
94,2.34,0.22,2.1199999999999997,97.03,10.636363636363635,0,94.13,99.93,3,6.470200000000003
298,19.52,0.1,19.419999999999998,97.22999999999999,195.2,1,94.46,100.0,3,56.07770000000001
93,0.0,21.68,-21.68,65.19,0.0,1,100.0,30.38,4,6.870100000000004
95,0.0,14.47,-14.47,66.845,0.0,2,100.0,33.69,6,5.379499999999997
101,0.0,17.0,-17.0,60.85,0.0,0,100.0,21.7,4,3.6960000000000006
97,0.0,20.49,-20.49,60.225,0.0,0,100.0,20.45,4,4.321999999999998
105,0.0,19.87,-19.87,60.025,0.0,0,100.0,20.05,4,4.054699999999998
107,0.0,13.93,-13.93,62.065,0.0,0,100.0,24.13,5,3.4795000000000003
94,0.0,6.78,-6.78,72.345,0.0,0,100.0,44.69,6,3.386799999999999
99,0.0,14.09,-14.09,61.925,0.0,0,100.0,23.85,7,3.474000000000001
103,2.29,0.09,2.2,90.745,25.444444444444446,0,81.52,99.97,0,3.1869999999999976
102,2.56,0.1,2.46,89.56,25.599999999999998,0,79.12,100.0,0,3.298800000000002
99,2.67,0.1,2.57,88.84,26.7,0,77.68,100.0,1,3.3479999999999994
104,2.53,0.1,2.4299999999999997,89.28,25.299999999999997,0,78.56,100.0,1,3.1870999999999996
94,0.0,22.24,-22.24,61.135,0.0,2,100.0,22.27,6,5.098399999999999
102,3.15,0.07,3.08,89.74,44.99999999999999,2,79.49,99.99,7,4.148000000000004
100,2.81,0.23,2.58,89.485,12.217391304347826,0,79.15,99.82,0,3.6343000000000023
102,3.66,0.1,3.56,87.695,36.6,0,75.39,100.0,0,4.2056000000000004
101,1.72,0.32,1.4,92.55000000000001,5.375,0,85.7,99.4,2,3.0159
298,51.79,0.1,51.69,90.9,517.9,0,81.8,100.0,3,72.34350000000002
298,38.46,0.1,38.36,94.61500000000001,384.59999999999997,1,89.23,100.0,3,75.72939999999997
232,3.3,0.63,2.67,99.84,5.238095238095238,1,99.67,100.01,4,38.837599999999995
96,1.79,0.39,1.4,92.66499999999999,4.589743589743589,0,86.19,99.14,2,3.0186999999999995
107,2.31,0.34,1.97,97.245,6.794117647058823,0,94.59,99.9,2,5.954700000000002
298,23.07,0.1,22.97,96.44,230.7,2,92.88,100.0,4,57.93690000000003
232,10.85,5.08,5.77,98.09,2.135826771653543,1,96.9,99.28,4,41.69449999999999
166,0.05,6.53,-6.48,98.87,0.007656967840735069,1,100.0,97.74,5,30.093100000000003
100,4.0,0.1,3.9,89.16499999999999,40.0,2,78.33,100.0,0,4.973300000000001
100,3.2,0.05,3.1500000000000004,87.84,64.0,0,75.7,99.98,0,3.684400000000002
100,3.24,0.1,3.14,87.16,32.4,0,74.32,100.0,1,3.587399999999998
101,0.0,13.74,-13.74,61.705,0.0,0,100.0,23.41,5,3.2491999999999996
94,0.0,20.8,-20.8,59.665,0.0,0,100.0,19.33,5,4.0667
100,0.0,13.93,-13.93,61.555,0.0,0,100.0,23.11,6,3.331200000000001
109,2.73,0.1,2.63,87.825,27.299999999999997,0,75.65,100.0,0,3.1068000000000024
100,3.55,0.1,3.4499999999999997,85.555,35.49999999999999,0,71.11,100.0,0,3.5729999999999973
100,0.0,13.31,-13.31,62.29,0.0,0,100.0,24.58,3,3.384300000000002
103,0.0,13.93,-13.93,61.33,0.0,0,100.0,22.66,5,3.3023000000000007
104,0.0,14.1,-14.1,61.585,0.0,0,100.0,23.17,5,3.3640999999999974
94,0.0,14.46,-14.46,60.935,0.0,0,100.0,21.87,7,3.2337999999999996
96,0.0,19.52,-19.52,59.505,0.0,0,100.0,19.01,7,3.8008000000000033
96,0.0,17.33,-17.33,60.365,0.0,0,100.0,20.73,3,3.658200000000004
96,0.0,13.22,-13.22,62.285,0.0,0,100.0,24.57,4,3.382800000000001
99,0.0,13.5,-13.5,61.9,0.0,0,100.0,23.8,4,3.273100000000001
101,0.0,5.88,-5.88,74.785,0.0,0,100.0,49.57,6,3.385500000000003
105,0.0,20.08,-20.08,60.095,0.0,0,100.0,20.19,7,4.1221
96,4.87,0.1,4.7700000000000005,81.045,48.699999999999996,0,62.09,100.0,0,3.796799999999998
